ID,subscribed
7730,0.09395931710436177
8005,0.09355422766194497
5356,0.09397434199610179
5640,0.09397659753753287
30,0.0939022305672113
3454,0.09395460738257276
6452,0.07264357237131437
2232,0.0937473822638827
4173,0.09463836178966113
4122,0.09403752987245208
7570,0.09376892853332083
4706,0.09368916244765377
3234,0.09386618649292004
5606,0.09396575819880175
3293,0.0940428526033793
735,0.0939151340074152
2723,0.0940600719830672
2864,0.09374638150122831
4545,0.09401195017618433
4994,0.09396639594929944
4997,0.093794789912829
446,0.09367783789287773
6348,0.0937256827749383
2881,0.09419553234037853
3784,0.0731815047120019
5590,0.09395870499384555
5159,0.0939188991764049
6791,0.09402067026444696
3001,0.07243841746336939
4222,0.09368535838645688
3513,0.09408168738928474
6509,0.09368687489033033
4575,0.09382024845224782
4082,0.09400722719564585
607,0.09438221688005852
3692,0.0937655913646506
1996,0.7557966706720657
6288,0.09373624173704294
283,0.09369146531376031
2547,0.09402779834923725
2233,0.09396126669076887
3876,0.09370865647427118
4807,0.0940494122744311
119,0.09395768837206507
5442,0.09369501634856356
7088,0.09378893776223718
991,0.09403780346515163
7017,0.09394633493707619
2253,0.09394252540356068
723,0.0936971652239905
5988,0.09401256404624972
5028,0.09517363042646627
5,0.09387315795380892
5187,0.09359375727355569
7504,0.09397552718323451
1069,0.09401495497881533
3087,0.0941481776547267
3441,0.09413066233071062
4371,0.09572328823016948
7137,0.8076637657327906
8212,0.09368849179903865
2415,0.09407695151067912
2353,0.09386573240060811
3360,0.0952376023289851
3210,0.09402392718502754
3508,0.09375928491692753
8147,0.09384130302924998
6920,0.09368730982695647
3527,0.09393266622848163
2077,0.8083982892034262
532,0.09392322297681766
6427,0.8094707467609187
4845,0.09400566195547577
3902,0.0937689929692394
6217,0.09398132239273642
4481,0.09399030844260939
5863,0.09373602717642401
719,0.09365546392156246
3726,0.09400800159343246
1354,0.0940441913110248
2519,0.09403613073980713
8226,0.0937495787396634
1628,0.09430214142501511
789,0.09398303663967454
5912,0.09379151896152854
7881,0.0940756786068279
7648,0.09369574119739486
944,0.09476759381732518
7397,0.09362112948259001
971,0.09386260646593053
5346,0.09384007215426089
7353,0.09364172927011068
875,0.0938217518866346
3139,0.09399714513526784
2755,0.09396270750372686
7510,0.0940773771626399
7487,0.09366895317932737
2208,0.09419450115179812
3269,0.09385168887238093
115,0.09549819477128259
2059,0.09365206007332608
4282,0.0939577937542885
5555,0.09370840721688051
7297,0.09384939638699277
1200,0.09406737752065183
8104,0.09392117866226687
7980,0.09434218076750414
5479,0.09389537520310645
2239,0.09540470733361602
1825,0.09417019730594994
1253,0.09409806367486341
7094,0.09362788125981805
1168,0.09403882644622095
6992,0.09519002639416195
194,0.09390852986224556
3880,0.09381499086149007
3224,0.07242061346198733
3939,0.09440277686296131
7485,0.09386581808214872
1820,0.09393105348328612
6966,0.09388411039080266
853,0.09412111177434807
7471,0.09368320014275759
920,0.09356250619793877
3453,0.09396016680048973
1866,0.09389863589937109
6209,0.8076678700860361
3970,0.09364500664102521
6592,0.09383709777738175
6125,0.09469396472874014
1478,0.09396741954765359
3144,0.09589358076029356
1238,0.09402580375130844
149,0.09370083137196003
5310,0.09393977899573464
6749,0.09539556805847217
550,0.09395541225858857
4115,0.09397679033141407
3341,0.09415410507471847
5407,0.09399793877997564
1227,0.09399879828703794
4345,0.09426559876161623
1579,0.09370543568917776
5744,0.09401121026603472
3509,0.0939587321666072
1689,0.09369588869772204
4235,0.09371301155698146
950,0.09406103060134288
5832,0.09394329699314159
6350,0.09375472574379491
4162,0.09383148175560817
5433,0.09351263441841579
1823,0.09375476362612523
338,0.09401565717678344
2664,0.09373832169863008
4480,0.09373447485984371
5237,0.09400606731544119
20,0.0939886632455638
956,0.09395095611081287
7568,0.09392267055753357
589,0.09380992496850468
7798,0.09378731628822237
3894,0.09381802291924571
7083,0.09405882929536995
7362,0.09394750917912736
8141,0.09375358022139114
5872,0.09387095724585438
3560,0.09424676642173355
7786,0.09371295886180858
4615,0.09398114650316994
7124,0.09397237342695536
2116,0.80989172786781
4470,0.09392953268486538
1962,0.09383179965231181
1249,0.09495965194233087
7360,0.09392847664342875
3190,0.09364469312155528
1913,0.09391729161703459
6819,0.09378851788700465
6466,0.09380834340869616
2354,0.09360996605782936
5814,0.09401751484788243
6636,0.09387754047203718
3443,0.09356901389354413
7295,0.09376761770636997
4382,0.09397345144076354
560,0.09371676353513837
5369,0.09368633018178354
7320,0.0725911781023386
7144,0.09394074384281036
3291,0.09356533764497603
5569,0.09374205563992433
6142,0.09379298116177524
761,0.09389121848715457
485,0.09392154846394021
6738,0.0939205981796482
2968,0.07252847277083921
5859,0.0940102061239431
7479,0.09364118137982647
5242,0.09371127408040536
4671,0.09406452907413959
7849,0.09379533697958535
5627,0.09356019550243269
151,0.09359139054568937
889,0.09396989572907036
2162,0.7334167546939123
5114,0.09387405108646421
4900,0.0939240609377852
5471,0.09394759466199809
5728,0.09402557306133331
1937,0.09393001521716693
6238,0.09401830027869319
2166,0.09392172844525665
6145,0.09374165746501321
5511,0.09458165108762653
4536,0.09363127618730158
367,0.09389114992032906
6291,0.0945951142873967
3631,0.09357328659129814
5293,0.09380204676071814
5631,0.09388608558978932
5767,0.09383273526576735
3,0.09392183474328815
3991,0.09399231450830776
4245,0.09372861668685589
5495,0.09402956200584814
2234,0.09367091158901808
1054,0.09377752970867426
6270,0.09375514584163967
4339,0.09338433576259932
3168,0.09369701855099385
179,0.09465279425937823
8,0.09361916897869757
7447,0.3276794656733834
7327,0.09391717834171388
4657,0.0937222135608147
3569,0.09399671276104199
157,0.09391003063314794
7436,0.09393206783922874
4570,0.774775021879749
7732,0.09355072947947228
5703,0.0939685442765024
6117,0.09389030591752417
3556,0.09403982184525134
2771,0.09400503396769228
7561,0.09492266629234147
1224,0.0938151825690015
4264,0.09406502040817939
403,0.09418433684641725
7356,0.09402710541389145
2983,0.09369890219546172
4902,0.09393161354782491
5392,0.09374190635694508
406,0.09375853050484813
2385,0.0940195009212978
6539,0.09386463086942266
5727,0.09370102938293004
5279,0.09393432167555014
5347,0.09375438249854288
2419,0.09371049852751562
2573,0.09401577108941954
4147,0.09410521405971613
5004,0.09419568992208055
1863,0.0934677904748313
5630,0.09366149289935508
5752,0.09420292716026481
2285,0.0938214255013388
492,0.09405501773782755
3021,0.09387864299545891
5060,0.759112593792847
4895,0.09375860509176169
979,0.09369348357925486
3698,0.09371822057939998
3888,0.09399658607659821
140,0.8072625702272727
3958,0.09391999839880506
2910,0.0938826682179016
8006,0.09381431726554114
2506,0.09409356192041227
2715,0.09394770189598994
6012,0.09363303501925972
7963,0.0937634688347057
3387,0.09384618155832115
734,0.09398243289815644
3412,0.09391455127631555
2236,0.09404193335069151
1118,0.09371732332978573
2733,0.09379074717329272
7656,0.09418411788914502
6937,0.09398617862384424
2546,0.09397474355299888
7225,0.0937782496693669
4114,0.09383776275665497
7114,0.09392368825238147
821,0.09397449949945992
3903,0.09403881425931175
1077,0.09387167684990058
852,0.09396956988719712
2070,0.0938617153907192
4489,0.8104625131121334
958,0.0938230366389582
2375,0.09390826029091397
324,0.09372075067651874
4166,0.0949238811289149
4257,0.09374323408079663
7384,0.09403381798920026
323,0.09410383657340174
8129,0.09373236112908169
5943,0.09415556589967047
7691,0.09393008061362493
6857,0.09390442744931876
142,0.09398455322217855
6714,0.09402204989180868
4660,0.09403800685500459
3798,0.09395692027411993
8118,0.09386108034790144
6939,0.093959328721672
3088,0.09392705266251303
6866,0.09376267966278545
2467,0.09390989075044993
8215,0.0936416470888567
7355,0.09385462611213266
1470,0.0940118655319914
3572,0.09400464207440719
7273,0.8096908295783338
3118,0.09407821837467893
3282,0.09355355534232826
6184,0.09376816026565869
2475,0.09400650236842988
4478,0.09358935514518502
1993,0.09389291618418279
6174,0.09400014059632589
7563,0.8070693142475676
2409,0.09396367539450341
7411,0.09373906910242633
88,0.09393939126150874
4205,0.09374522918623569
4569,0.09400660958398777
5524,0.09394109593167516
2670,0.09351487454661861
4943,0.09403607448984827
7134,0.09368578153199081
5474,0.09370083883338011
4455,0.09392460585188211
349,0.7611451887365125
4439,0.0938230423617529
5633,0.09369346995582331
3307,0.094056895299026
3388,0.09359212947815905
7448,0.09373930255346763
6046,0.09386520890306078
8192,0.8098413837481985
2859,0.09378670027166784
1007,0.09397195339751321
7287,0.09375131421316034
2526,0.09362017561050513
3555,0.09394850637876698
7302,0.09384748121312822
4492,0.09366843917914729
2167,0.8076861671817182
2315,0.09394652596235609
125,0.09379670257894665
3050,0.09400855901022746
4341,0.09407126277283341
2023,0.09622870206702344
7712,0.09404956639685158
5050,0.0939667018563629
2892,0.09364474928816338
1138,0.09386920571374217
632,0.09400512547759064
7450,0.09353064981430571
2760,0.09405862611949245
7093,0.09401187415064156
3742,0.09507139566200007
5746,0.09403197168928255
7321,0.09405649702619559
2479,0.09393929539846181
6148,0.09343399115242514
3475,0.09419683539521248
5722,0.09370679009538005
248,0.09380044945109695
7086,0.0937005614250204
4882,0.09408898760078294
3814,0.09488371689566746
5345,0.09391939835885353
6115,0.09392808264494339
7706,0.09380615723562045
5801,0.09385161372040593
5995,0.09394796200467904
1361,0.09378971558955035
1952,0.09389393092083995
4155,0.09355960349115787
3199,0.09393823128661856
5601,0.09384874565427288
3518,0.09385466098206577
4652,0.09397020908822422
3447,0.09371992399971074
5185,0.09404960901713082
7520,0.09406205123791712
555,0.7560279004216316
7408,0.09392131484769684
3909,0.8072159953089939
4358,0.09378951134345494
3019,0.09373926708870796
6809,0.09402540058813492
6907,0.09375173548877738
3724,0.09438055907372811
4777,0.7289432958658507
6540,0.09400711369419971
2007,0.09407765697077108
3113,0.09392670294757993
4859,0.0941532314036623
5716,0.09373116298127253
844,0.09386568021022329
4323,0.09458459963642679
2752,0.09386537746716142
7201,0.09395019780629867
7882,0.09559184593300549
7737,0.09387310647228303
8184,0.0936135247330414
6681,0.09396686219331248
3689,0.09375261554398905
2962,0.09396475533141346
4828,0.09376218891042716
3267,0.09399638582420378
5857,0.09356817210305367
5895,0.09369431792309714
3744,0.09369743467800862
7480,0.09363899311053535
3952,0.09398483781228201
7598,0.09395895988338548
328,0.0954008938688178
133,0.093696420965703
7924,0.09403073336611728
7018,0.09392335065063061
3467,0.09372237602716296
3382,0.7623953167059406
1048,0.09363482681110967
984,0.09393557678524912
1262,0.09399232465384987
5539,0.09384194481634048
2124,0.09407833017322131
5465,0.09397770102686588
7839,0.09407513112499293
3256,0.09359272882209316
1666,0.09377257989717033
6005,0.09400523775365391
631,0.09403061998947962
2359,0.09367954297009888
6656,0.09472404327340282
2348,0.09371170352845666
3877,0.09378677392437249
6760,0.095368601237689
2980,0.09369251913678278
274,0.09387896114940596
4548,0.09356397407475475
5488,0.093889202568714
5061,0.09346696508813356
1595,0.0939290477363953
6255,0.0937725172345597
5286,0.09400618665704337
263,0.09404162684914373
4995,0.09398481813340456
876,0.09377239515291702
7416,0.09373930801943424
6025,0.731672498779362
2793,0.09348458647537912
7304,0.09399674761350092
4829,0.09352436464385455
7036,0.09410614228011502
6911,0.09383546248079569
6983,0.09431539575258545
807,0.0939664871696561
308,0.09448703837473924
6077,0.09472773897000641
4462,0.09419428682905522
2199,0.09407839244859022
6357,0.0937868176475337
1462,0.09382138523419202
3753,0.09363008523617404
2616,0.09402379569737493
7791,0.09396189255217284
1104,0.09369276885691931
4209,0.0938933308904255
3702,0.0938706155481957
5156,0.09392011075541176
1711,0.09339061121378356
541,0.09400489071093142
5996,0.09387282849359095
2349,0.09393036650779904
5739,0.09373567631424866
5175,0.09378491943414569
1811,0.09389461199105283
3834,0.09356868618285642
2572,0.09351731177956155
1433,0.09337316299350618
7707,0.0936436456331317
3055,0.09399570051577377
3061,0.09406287515601913
5224,0.09393524862754217
5582,0.09361572255195806
1426,0.0942313779917939
540,0.09378145077147104
6069,0.09414071574256301
770,0.09378311211193606
1775,0.09390551858215151
5906,0.09363476899992397
2085,0.0935390494155507
523,0.09355171566349593
7229,0.09408078454419597
3875,0.09349664512424156
6462,0.09402244500216726
4501,0.09465206096737065
4533,0.09397229225193264
241,0.09453862391189966
2876,0.09402578530990634
1323,0.09379838934410108
6743,0.09394172994458243
1281,0.09393265179914695
3490,0.0938892271177682
5522,0.09402930390634254
6054,0.09388844141822712
1058,0.093821557020652
6162,0.0938144780405745
1856,0.09403485782483363
5280,0.09398264810258834
189,0.09391656516923545
2856,0.09401167870850714
6928,0.09400369138165245
5916,0.09377409811966814
1464,0.09382180780146421
2372,0.09393500180529277
6303,0.09374214109901192
1192,0.0942550552248817
7063,0.09392825893590112
89,0.09373029447979746
1218,0.09380996156355736
3053,0.09454846710579741
3034,0.09413145668631732
5097,0.09396522016647194
1532,0.09391810740320122
5400,0.09390158114850432
8111,0.09402104115535234
3686,0.0937192242211642
3040,0.09399935773607215
7502,0.09379756659834339
7705,0.09367134632061788
4006,0.09397993569119883
8234,0.09400615974042228
4185,0.09382021693793662
1991,0.35613750042063225
1297,0.0959691509133965
718,0.09369707055398495
7347,0.09384123404076486
2191,0.09407555746087583
66,0.09393149906765907
4306,0.09385584139734875
264,0.09388988823041995
1102,0.09372956366742152
6903,0.09391832883090097
7276,0.09374925884332573
6008,0.09390091049132986
4146,0.09365991956862185
1328,0.09404161954866003
4821,0.06319280245693096
5352,0.09400864142072642
2364,0.809489989632917
2206,0.09404685910518208
7811,0.09422713132467198
7382,0.09401691523677991
674,0.0938986166143627
8177,0.09390029920663123
6139,0.09397966727631046
6497,0.09376610089587328
4269,0.09359741413594998
1487,0.09403429287797091
5498,0.09376785300659038
7899,0.09394694395141899
2462,0.09396861240003875
5638,0.09350477809409911
6825,0.0937400098196802
3624,0.09403305080292679
6138,0.7730287432118099
7392,0.09394336538355803
1652,0.09396472659115762
4618,0.09401648524864488
864,0.0937338522388277
3015,0.09365429551876057
4466,0.09410778358715674
2355,0.09342049671950318
4009,0.09405304351432829
2221,0.09372959448538219
2231,0.09374035294470806
1408,0.09367040344157941
5683,0.09395577530540536
307,0.09389811081916564
2396,0.09393676948943286
3298,0.09353984618051912
3672,0.09411726101221503
803,0.09372480533491681
3542,0.09374337521686323
2113,0.09368346913202812
3363,0.09375845474644892
1792,0.09370908292297703
8114,0.0944010155097749
5839,0.09392579983824828
5617,0.07409832747228151
4909,0.09375661206833631
1482,0.09387055500276915
4727,0.09388015134668685
8199,0.09397520565742717
1097,0.09400997036628561
6620,0.0939027572570258
5899,0.09417111934070206
3682,0.09389421120674493
2851,0.0939902470026185
3521,0.09380658082405617
6310,0.0935624587834507
1576,0.09359582206492399
4232,0.09399347370407568
2814,0.09408020233948287
3496,0.09391604719237705
504,0.09398039597711456
7914,0.0939281593491342
2561,0.09394905117755467
6645,0.09387078372289182
6839,0.09403868641307166
7027,0.09400440711155476
8217,0.09391125782151195
7672,0.09392462785671225
2109,0.0954252534440119
1212,0.09373793344787273
1053,0.09373379090576738
5129,0.09394845223724042
4874,0.09400607345101684
6340,0.09363177125396085
7052,0.7726723657119651
602,0.09372672568852007
1241,0.09565706512799636
1899,0.09412864845859822
5492,0.7601497649819142
7719,0.09391982603361888
3045,0.09402402475662874
2703,0.0937843555087554
